Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad(30),Chrome 71.0.3578.98,,2018-12-28 16:00:08,2018-12-28 16:00:08,0.008s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/Iframe/a_iFrame""))",Chrome 71.0.3578.98,,2018-12-28 16:00:08,2018-12-28 16:00:09,0.590s,PASSED
waitForPageLoad(30),Chrome 71.0.3578.98,,2018-12-28 16:00:09,2018-12-28 16:00:09,0.008s,PASSED
"switchToFrame(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/Iframe/iframe_Formats_mce_0_ifr""), 10)",Chrome 71.0.3578.98,,2018-12-28 16:00:09,2018-12-28 16:00:09,0.061s,PASSED
"actual = getText(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/Iframe/p_Your content goes here.""))",Chrome 71.0.3578.98,,2018-12-28 16:00:09,2018-12-28 16:00:09,0.049s,PASSED
"verifyEqual(actual, ""Your content goes here."")",Chrome 71.0.3578.98,,2018-12-28 16:00:09,2018-12-28 16:00:09,0.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 16:00:09,2018-12-28 16:00:10,1.116s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 16:00:10,2018-12-28 16:00:10,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 16:00:10,2018-12-28 16:00:10,0.003s,PASSED
,,,,,,
Test Cases/Main Cases/Product Name/WebUI/The_Internet/iFrame/TC002_iFrame validation (CALL TEST CASE),Chrome 71.0.3578.98,,2018-12-28 16:00:10,2018-12-28 16:00:17,7.578s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 16:00:10,2018-12-28 16:00:10,0.004s,PASSED
"callTestCase(findTestCase(""Common Cases/Simple Examples/the-internet/TC001_the-internet home page validation""), [""expectedHeading"":""Welcome to the-internet"", ""expectedTitle"":""The Internet""], STOP_ON_FAILURE)",Chrome 71.0.3578.98,Call test case navigate to the-internet homepage,2018-12-28 16:00:10,2018-12-28 16:00:15,5.331s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/a_Frames""))",Chrome 71.0.3578.98,,2018-12-28 16:00:15,2018-12-28 16:00:16,0.206s,PASSED
waitForPageLoad(G_Timeout_Large),Chrome 71.0.3578.98,,2018-12-28 16:00:16,2018-12-28 16:00:16,0.006s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/Iframe/a_iFrame""))",Chrome 71.0.3578.98,,2018-12-28 16:00:16,2018-12-28 16:00:16,0.640s,PASSED
waitForPageLoad(G_Timeout_Large),Chrome 71.0.3578.98,,2018-12-28 16:00:16,2018-12-28 16:00:16,0.009s,PASSED
"switchToFrame(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/Iframe/iframe_Formats_mce_0_ifr""), G_Timeout_Small)",Chrome 71.0.3578.98,,2018-12-28 16:00:16,2018-12-28 16:00:16,0.051s,PASSED
"actual = getText(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/Iframe/p_Your content goes here.""))",Chrome 71.0.3578.98,,2018-12-28 16:00:16,2018-12-28 16:00:16,0.049s,PASSED
"verifyEqual(actual, expectedDefaultContentiFrame)",Chrome 71.0.3578.98,,2018-12-28 16:00:16,2018-12-28 16:00:16,0.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 16:00:16,2018-12-28 16:00:17,1.123s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 16:00:17,2018-12-28 16:00:17,0.001s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 16:00:17,2018-12-28 16:00:17,0.008s,PASSED
