Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Common Cases/Simple Examples/the-internet/TC001_the-internet home page validation""), [""expectedHeading"":""Welcome to the-internet"", ""expectedTitle"":""The Internet""], STOP_ON_FAILURE)",Chrome 71.0.3578.98,Call test case navigate to the-internet homepage,2018-12-28 15:26:25,2018-12-28 15:26:30,5.620s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/a_Frames""))",Chrome 71.0.3578.98,,2018-12-28 15:26:30,2018-12-28 15:26:31,0.198s,PASSED
waitForPageLoad(G_Time_Out_Large),Chrome 71.0.3578.98,,2018-12-28 15:26:31,2018-12-28 15:26:31,0.007s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/Iframe/a_iFrame""))",Chrome 71.0.3578.98,,2018-12-28 15:26:31,2018-12-28 15:26:31,0.720s,PASSED
waitForPageLoad(G_Time_Out_Large),Chrome 71.0.3578.98,,2018-12-28 15:26:31,2018-12-28 15:26:31,0.009s,PASSED
"switchToFrame(findTestObject(""Object Repository/Test Object/Product Name/The_Internet/Page_The Internet/Iframe/iframe_Formats_mce_0_ifr""), G_Timeout_Small)",Chrome 71.0.3578.98,,2018-12-28 15:26:31,2018-12-28 15:26:31,0.056s,PASSED
"actual = getText(findTestObject(""Test Object/Product Name/The_Internet/Page_The Internet/Iframe/p_Your content goes here.""))",Chrome 71.0.3578.98,,2018-12-28 15:26:31,2018-12-28 15:26:31,0.047s,PASSED
"verifyEqual(actual, expectedDefaultContentiFrame)",Chrome 71.0.3578.98,,2018-12-28 15:26:31,2018-12-28 15:26:31,0.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 15:26:31,2018-12-28 15:26:33,1.122s,PASSED
Start tear down : tearDownTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:33,2018-12-28 15:26:33,0.000s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 15:26:33,2018-12-28 15:26:33,0.012s,PASSED
